,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.8787878787878788,0.24911880493164062
1,european-climates,2,16.0,324,sdsa_rf,0,1,1.0,0.22731781005859375
2,european-climates,2,16.0,324,sdsa_rf,0,2,0.9696969696969697,0.2260599136352539
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9393939393939394,0.2285768985748291
4,european-climates,2,16.0,324,sdsa_rf,0,4,1.0,0.22770166397094727
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.84375,0.24045109748840332
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.90625,0.22462248802185059
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.9375,0.22811675071716309
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.96875,0.2234795093536377
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.90625,0.22403717041015625
