,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9622641509433962,0.40836119651794434
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.9245283018867925,0.3959054946899414
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,0.3892710208892822
3,dry-climates,3,16.0,522,sdsa_rf,0,3,1.0,0.39281415939331055
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9230769230769231,0.3926980495452881
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9230769230769231,0.3845083713531494
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9615384615384616,0.3881709575653076
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9615384615384616,0.3816800117492676
8,dry-climates,3,16.0,522,sdsa_rf,0,8,1.0,0.3891420364379883
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9230769230769231,0.38161468505859375
