,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.8098591549295775,2.710097551345825
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7816901408450704,2.755391836166382
2,climates,10,16.0,1415,sdsa_rf,8,2,0.823943661971831,2.7055869102478027
3,climates,10,16.0,1415,sdsa_rf,8,3,0.8380281690140845,2.7304646968841553
4,climates,10,16.0,1415,sdsa_rf,8,4,0.8450704225352113,2.743190050125122
5,climates,10,16.0,1415,sdsa_rf,8,5,0.8014184397163121,2.744459629058838
6,climates,10,16.0,1415,sdsa_rf,8,6,0.8297872340425532,1.6544456481933594
7,climates,10,16.0,1415,sdsa_rf,8,7,0.8085106382978723,1.4484198093414307
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7659574468085106,1.4308068752288818
9,climates,10,16.0,1415,sdsa_rf,8,9,0.851063829787234,1.4188189506530762
