,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9245283018867925,0.660146951675415
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,0.6406238079071045
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9615384615384616,0.6463232040405273
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9615384615384616,0.6499199867248535
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9423076923076923,0.6484451293945312
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,0.6305367946624756
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9807692307692307,0.36297130584716797
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9038461538461539,0.3272824287414551
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9230769230769231,0.3288302421569824
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9423076923076923,0.3280460834503174
