,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9571428571428572,0.34594202041625977
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,0.3508765697479248
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9285714285714286,0.3454270362854004
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9428571428571428,0.3433229923248291
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.34810900688171387
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.34680700302124023
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9285714285714286,0.3516571521759033
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9428571428571428,0.34515976905822754
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.34192967414855957
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,0.36057162284851074
