,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.925,0.33289337158203125
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.85,0.3296537399291992
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.32819342613220215
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.32707762718200684
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.32842397689819336
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.95,0.3264617919921875
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.9,0.22691822052001953
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.17972517013549805
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.17750000953674316
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.875,0.17375898361206055
