,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.6875,0.11426782608032227
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.6875,0.11584067344665527
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.11118268966674805
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,0.10900425910949707
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.5333333333333333,0.11080336570739746
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6666666666666666,0.10716438293457031
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.5333333333333333,0.1077580451965332
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.1133265495300293
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.1122734546661377
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6666666666666666,0.11488151550292969
