,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.2383279800415039
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.85,0.22512221336364746
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.975,0.21483945846557617
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.9,0.20813989639282227
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,0.2049272060394287
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.20547890663146973
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.9,0.2089076042175293
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.9,0.20082378387451172
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.925,0.19837641716003418
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.9,0.20244622230529785
