,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.33969879150390625
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9285714285714286,0.3404200077056885
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9,0.33945608139038086
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.33802103996276855
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9571428571428572,0.33895349502563477
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8571428571428571,0.3390507698059082
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.3400859832763672
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.33577609062194824
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9571428571428572,0.33760571479797363
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9428571428571428,0.3398778438568115
