,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,0,0,0.9056603773584906,0.6788148880004883
1,dry-climates,3,16.0,522,sdsa_rf,0,1,0.8679245283018868,0.657487154006958
2,dry-climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,0.6574230194091797
3,dry-climates,3,16.0,522,sdsa_rf,0,3,0.9807692307692307,0.6663393974304199
4,dry-climates,3,16.0,522,sdsa_rf,0,4,0.9807692307692307,0.6659829616546631
5,dry-climates,3,16.0,522,sdsa_rf,0,5,0.9230769230769231,0.6466038227081299
6,dry-climates,3,16.0,522,sdsa_rf,0,6,0.9615384615384616,0.36873364448547363
7,dry-climates,3,16.0,522,sdsa_rf,0,7,0.9423076923076923,0.3416934013366699
8,dry-climates,3,16.0,522,sdsa_rf,0,8,0.9807692307692307,0.341139554977417
9,dry-climates,3,16.0,522,sdsa_rf,0,9,0.9423076923076923,0.34238696098327637
