,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.823943661971831,1.726881980895996
1,climates,10,16.0,1415,sdsa_rf,3,1,0.8169014084507042,1.6972215175628662
2,climates,10,16.0,1415,sdsa_rf,3,2,0.795774647887324,1.700545310974121
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7535211267605634,1.6921298503875732
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8380281690140845,1.687741756439209
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7943262411347518,1.669109582901001
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7659574468085106,1.7035095691680908
7,climates,10,16.0,1415,sdsa_rf,3,7,0.8014184397163121,1.6843957901000977
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7801418439716312,1.6910884380340576
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7801418439716312,1.7030937671661377
