,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.8125,0.18688464164733887
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.6875,0.17222809791564941
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.75,0.1779463291168213
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.17347359657287598
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.8,0.1766986846923828
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.7333333333333333,0.17622947692871094
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6,0.139235258102417
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.7333333333333333,0.0909736156463623
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.4666666666666667,0.0915536880493164
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.6666666666666666,0.0941917896270752
