,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9433962264150944,0.6656441688537598
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9622641509433962,0.6517260074615479
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9807692307692307,0.6465208530426025
3,dry-climates,3,16.0,522,sdsa_rf,9,3,1.0,0.650031566619873
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9423076923076923,0.6612472534179688
5,dry-climates,3,16.0,522,sdsa_rf,9,5,1.0,0.6385204792022705
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9615384615384616,0.3647186756134033
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8461538461538461,0.33045005798339844
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9423076923076923,0.33225488662719727
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9230769230769231,0.3320915699005127
