,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9714285714285714,0.594182014465332
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9285714285714286,0.5729799270629883
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9285714285714286,0.5712013244628906
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9285714285714286,0.5760407447814941
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9142857142857143,0.574927806854248
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9285714285714286,0.569800615310669
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,0.36746644973754883
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9428571428571428,0.3048245906829834
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9428571428571428,0.30280375480651855
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9285714285714286,0.29633307456970215
