,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,4,0,1.0,0.6689798831939697
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.9056603773584906,0.6543481349945068
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9615384615384616,0.6409456729888916
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.8846153846153846,0.647235631942749
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,0.6603891849517822
5,dry-climates,3,16.0,522,sdsa_rf,4,5,1.0,0.6410744190216064
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9423076923076923,0.3669743537902832
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.9038461538461539,0.3377525806427002
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9615384615384616,0.33632445335388184
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9230769230769231,0.33082079887390137
