,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9571428571428572,0.3537137508392334
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9571428571428572,0.3512613773345947
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.36272740364074707
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.3583948612213135
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9285714285714286,0.3653299808502197
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.45317673683166504
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9571428571428572,0.3944535255432129
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,0.3534102439880371
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8571428571428571,0.3452949523925781
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,0.34816932678222656
