,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9571428571428572,0.41968417167663574
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.583087682723999
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8714285714285714,0.5373742580413818
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.48833727836608887
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,0.36547374725341797
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9428571428571428,0.34425878524780273
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,0.3411574363708496
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9714285714285714,0.361722469329834
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9428571428571428,0.34857702255249023
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9142857142857143,0.35626912117004395
