,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,4,0,0.7535211267605634,1.7425949573516846
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7676056338028169,1.7413280010223389
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7394366197183099,1.733006238937378
3,climates,10,16.0,1415,sdsa_rf,4,3,0.7323943661971831,1.7076454162597656
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7605633802816901,1.729766607284546
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8297872340425532,1.7275550365447998
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7801418439716312,1.715224027633667
7,climates,10,16.0,1415,sdsa_rf,4,7,0.7588652482269503,1.6999354362487793
8,climates,10,16.0,1415,sdsa_rf,4,8,0.75177304964539,1.7796916961669922
9,climates,10,16.0,1415,sdsa_rf,4,9,0.75177304964539,1.7340822219848633
