,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.20258331298828125
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.20032262802124023
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.9,0.20218706130981445
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,0.20282912254333496
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,0.20389533042907715
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.875,0.2060842514038086
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.9,0.20713448524475098
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.925,0.20680999755859375
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.95,0.20916056632995605
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.20728111267089844
