,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9696969696969697,0.23228931427001953
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,0.23557209968566895
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.9090909090909091,0.23238801956176758
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.9696969696969697,0.2342061996459961
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,0.23936247825622559
5,european-climates,2,16.0,324,sdsa_rf,6,5,0.96875,0.258441686630249
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.9375,0.23879265785217285
7,european-climates,2,16.0,324,sdsa_rf,6,7,1.0,0.23796463012695312
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.9375,0.2383439540863037
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.96875,0.2342543601989746
