,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.33046770095825195
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.85,0.32695794105529785
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.95,0.3312864303588867
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.85,0.32431507110595703
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,0.32998085021972656
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.3253793716430664
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.925,0.22974228858947754
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.9,0.18201160430908203
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.85,0.1776566505432129
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.925,0.17518329620361328
