,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.3355076313018799
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.9,0.33110523223876953
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.925,0.32711100578308105
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.9,0.32753634452819824
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.85,0.32747769355773926
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.3285531997680664
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.2640516757965088
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.925,0.19559359550476074
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.85,0.19484472274780273
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.9,0.18789291381835938
