,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.75,0.1824936866760254
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.1732652187347412
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.4375,0.1779496669769287
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.17400884628295898
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.7333333333333333,0.17788290977478027
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.7333333333333333,0.17232871055603027
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.5333333333333333,0.12710881233215332
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6,0.09483528137207031
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.7333333333333333,0.09627652168273926
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.0939779281616211
