,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9622641509433962,0.38490867614746094
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,0.3921232223510742
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9038461538461539,0.383298397064209
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.9423076923076923,0.3808901309967041
4,dry-climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,0.381807804107666
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,0.38755369186401367
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9615384615384616,0.38529157638549805
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9423076923076923,0.3817110061645508
8,dry-climates,3,16.0,522,sdsa_rf,5,8,1.0,0.3827328681945801
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9230769230769231,0.38117432594299316
