,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.19661307334899902
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.95,0.19557595252990723
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.95,0.19250774383544922
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.925,0.2684023380279541
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.975,0.3001406192779541
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.975,0.2396869659423828
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.9,0.20754623413085938
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.95,0.19673919677734375
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.20328879356384277
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.975,0.19753408432006836
