,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,0.22928428649902344
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.9393939393939394,0.22795724868774414
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.9393939393939394,0.23023319244384766
3,european-climates,2,16.0,324,sdsa_rf,2,3,0.9393939393939394,0.22723698616027832
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,0.22790169715881348
5,european-climates,2,16.0,324,sdsa_rf,2,5,0.96875,0.2306818962097168
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,0.22736001014709473
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.90625,0.22815966606140137
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.875,0.23438787460327148
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.90625,0.320157527923584
