,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.3919205665588379
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.9090909090909091,0.39252614974975586
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.9090909090909091,0.3935670852661133
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,0.39025449752807617
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.38857221603393555
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.38869142532348633
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.21527791023254395
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.9375,0.20811247825622559
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.19840383529663086
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.9375,0.19765520095825195
