,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9571428571428572,0.5421693325042725
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.5384433269500732
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.9,0.5291874408721924
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.5322027206420898
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,0.5312087535858154
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9571428571428572,0.5338706970214844
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,0.37507104873657227
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9857142857142858,0.29647207260131836
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9714285714285714,0.28881025314331055
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9142857142857143,0.2769763469696045
