,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.95,0.33475613594055176
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.875,0.3255596160888672
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.925,0.32689404487609863
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.85,0.32411837577819824
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.925,0.3272836208343506
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.3263835906982422
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.9,0.22046852111816406
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.18216538429260254
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.9,0.17637848854064941
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.925,0.17148256301879883
