,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.7746478873239436,2.8317618370056152
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7676056338028169,2.8139216899871826
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8028169014084507,2.806818962097168
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7535211267605634,2.8014039993286133
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7605633802816901,2.807420492172241
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7659574468085106,2.7901744842529297
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7304964539007093,1.6943645477294922
7,climates,10,16.0,1415,sdsa_rf,2,7,0.75177304964539,1.4465253353118896
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7375886524822695,1.4744086265563965
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8085106382978723,1.5189411640167236
