,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.925,0.19904541969299316
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.875,0.2007429599761963
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.95,0.20131325721740723
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.85,0.2122049331665039
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.925,0.20490479469299316
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.975,0.20488953590393066
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.925,0.2055351734161377
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.20257186889648438
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.2038888931274414
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.95,0.20143651962280273
