,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.8125,1.2436704635620117
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5625,1.2469699382781982
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,1.1567695140838623
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.625,0.9391477108001709
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.5333333333333333,1.0947489738464355
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.5333333333333333,1.220578670501709
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.6666666666666666,1.0907471179962158
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.8,1.094273328781128
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.7333333333333333,1.016594648361206
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.8,1.1500968933105469
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,1.1678919792175293
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.8125,1.2098701000213623
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.6875,1.208784580230713
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.6875,0.914064884185791
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.9668188095092773
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.6666666666666666,1.2405829429626465
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.7333333333333333,1.110464096069336
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.6666666666666666,1.023024320602417
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6,1.0045578479766846
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6666666666666666,1.1853113174438477
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.625,1.2853074073791504
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.75,1.3552532196044922
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.6875,1.089116096496582
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.6875,1.10359525680542
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,1.199709177017212
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6666666666666666,1.1350584030151367
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.7333333333333333,1.039428472518921
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,1.0636091232299805
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,1.223928689956665
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.9170141220092773
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,1.3621203899383545
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.6875,1.041053056716919
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.6875,1.1078557968139648
