,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.40225768089294434
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.8484848484848485,0.3896908760070801
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.9393939393939394,0.384812593460083
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,0.3908722400665283
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.3867766857147217
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.37169384956359863
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.21634197235107422
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.9375,0.2061634063720703
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.19832348823547363
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.8125,0.19380807876586914
