,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.925,0.19327497482299805
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.9,0.19391083717346191
2,dataset1,2,2.0,400,sdsa_rf,6,2,1.0,0.19634222984313965
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.95,0.2035815715789795
4,dataset1,2,2.0,400,sdsa_rf,6,4,1.0,0.21418166160583496
5,dataset1,2,2.0,400,sdsa_rf,6,5,1.0,0.2032926082611084
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.95,0.29862380027770996
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.3215606212615967
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.32491302490234375
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.95,0.2179100513458252
