,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.6875,0.11870718002319336
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.6875,0.1114501953125
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.11267971992492676
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.6875,0.11482644081115723
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.5333333333333333,0.11475181579589844
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.11038589477539062
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.4666666666666667,0.10942268371582031
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.4666666666666667,0.11457395553588867
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.7333333333333333,0.11937952041625977
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.8,0.11116456985473633
