,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.8285714285714286,0.647010087966919
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.8857142857142857,0.6164760589599609
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.7428571428571429,0.621077299118042
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.7,0.626145601272583
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.8714285714285714,0.6343724727630615
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.7857142857142857,0.6262035369873047
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.8,0.4564032554626465
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.8571428571428571,0.35056400299072266
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8714285714285714,0.34516263008117676
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.8428571428571429,0.3357977867126465
