,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.6875,0.11038851737976074
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.6875,0.1152200698852539
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.4375,0.12155628204345703
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.5625,0.10876131057739258
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.5333333333333333,0.11127257347106934
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.5333333333333333,0.11292195320129395
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6666666666666666,0.11377072334289551
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.7333333333333333,0.11028385162353516
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.5333333333333333,0.11098241806030273
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.1251680850982666
