,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,0.22554731369018555
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.8787878787878788,0.2396082878112793
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.9090909090909091,0.2248854637145996
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9393939393939394,0.22746801376342773
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.22600364685058594
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,0.23812365531921387
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.24323177337646484
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.9375,0.22897696495056152
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,0.23470592498779297
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.84375,0.31368017196655273
