,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9285714285714286,0.35495424270629883
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9714285714285714,0.338409423828125
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9714285714285714,0.35025691986083984
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9428571428571428,0.3511219024658203
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9285714285714286,0.3428630828857422
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9428571428571428,0.35506105422973633
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9428571428571428,0.3665642738342285
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9428571428571428,0.3593254089355469
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9142857142857143,0.35067319869995117
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9428571428571428,0.3549323081970215
