,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.2304859161376953
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.875,0.2235560417175293
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.22371578216552734
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,0.23316240310668945
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.925,0.21364498138427734
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.95,0.22574949264526367
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.925,0.2094278335571289
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.20068573951721191
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.19960618019104004
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.875,0.19919919967651367
