,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.95,0.20793652534484863
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.85,0.20626568794250488
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.95,0.2033224105834961
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.825,0.20779752731323242
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.925,0.2094285488128662
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.20665287971496582
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.875,0.21031594276428223
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.21682024002075195
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.85,0.20251774787902832
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.9,0.20539569854736328
