,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,2,0,0.9622641509433962,0.6671628952026367
1,dry-climates,3,16.0,522,sdsa_rf,2,1,0.9245283018867925,0.6572151184082031
2,dry-climates,3,16.0,522,sdsa_rf,2,2,0.9807692307692307,0.6491541862487793
3,dry-climates,3,16.0,522,sdsa_rf,2,3,1.0,0.6551311016082764
4,dry-climates,3,16.0,522,sdsa_rf,2,4,0.9230769230769231,0.6544528007507324
5,dry-climates,3,16.0,522,sdsa_rf,2,5,0.9230769230769231,0.6391334533691406
6,dry-climates,3,16.0,522,sdsa_rf,2,6,0.9038461538461539,0.35533618927001953
7,dry-climates,3,16.0,522,sdsa_rf,2,7,0.9423076923076923,0.3325531482696533
8,dry-climates,3,16.0,522,sdsa_rf,2,8,0.9230769230769231,0.33234238624572754
9,dry-climates,3,16.0,522,sdsa_rf,2,9,0.8846153846153846,0.33449578285217285
