,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.6875,0.18799662590026855
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.75,0.18172240257263184
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.8125,0.18536925315856934
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.18187546730041504
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.8,0.17911553382873535
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.5333333333333333,0.18209099769592285
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.6666666666666666,0.10097765922546387
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.5333333333333333,0.09946155548095703
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.6666666666666666,0.09883260726928711
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.09621667861938477
