,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9285714285714286,0.5967543125152588
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9142857142857143,0.5641565322875977
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9,0.5733096599578857
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,0.554739236831665
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.8857142857142857,0.5775892734527588
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9428571428571428,0.5744705200195312
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9285714285714286,0.367767333984375
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,0.3082902431488037
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9142857142857143,0.30145883560180664
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9428571428571428,0.30382323265075684
