,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9622641509433962,0.6662163734436035
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,0.6551177501678467
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9423076923076923,0.6526346206665039
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9423076923076923,0.6568262577056885
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9615384615384616,0.6583638191223145
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9230769230769231,0.6318478584289551
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9615384615384616,0.3594212532043457
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9423076923076923,0.33006811141967773
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9230769230769231,0.3352785110473633
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9615384615384616,0.3352198600769043
