,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.6875,0.17782020568847656
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.8125,0.17752504348754883
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.75,0.17742276191711426
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.75,0.17528963088989258
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.7333333333333333,0.17563796043395996
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.6,0.17202138900756836
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.6666666666666666,0.13163518905639648
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.5333333333333333,0.09101152420043945
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.6666666666666666,0.10196709632873535
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6,0.10338878631591797
