,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,0.40925121307373047
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6571428571428571,0.4143545627593994
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7571428571428571,0.41924262046813965
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7285714285714285,0.4128413200378418
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7142857142857143,0.4152660369873047
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7142857142857143,0.41013026237487793
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6571428571428571,0.40907979011535645
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7714285714285715,0.428922176361084
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.6714285714285714,0.4103991985321045
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7285714285714285,0.4174323081970215
