,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.9696969696969697,0.40504932403564453
1,european-climates,2,16.0,324,sdsa_rf,0,1,1.0,0.40850090980529785
2,european-climates,2,16.0,324,sdsa_rf,0,2,1.0,0.39739179611206055
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9696969696969697,0.39835333824157715
4,european-climates,2,16.0,324,sdsa_rf,0,4,1.0,0.4061238765716553
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.96875,0.3742525577545166
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.96875,0.22036957740783691
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.96875,0.21013140678405762
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.90625,0.20208191871643066
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.90625,0.19942736625671387
