,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,1,0,0.823943661971831,1.6682095527648926
1,climates,10,16.0,1415,sdsa_rf,1,1,0.8098591549295775,1.6765861511230469
2,climates,10,16.0,1415,sdsa_rf,1,2,0.795774647887324,1.652287244796753
3,climates,10,16.0,1415,sdsa_rf,1,3,0.8450704225352113,1.6673517227172852
4,climates,10,16.0,1415,sdsa_rf,1,4,0.8169014084507042,1.681863784790039
5,climates,10,16.0,1415,sdsa_rf,1,5,0.8156028368794326,1.6658010482788086
6,climates,10,16.0,1415,sdsa_rf,1,6,0.8297872340425532,1.6841392517089844
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8368794326241135,1.6829767227172852
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8297872340425532,1.6826837062835693
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7588652482269503,1.6648218631744385
