,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9622641509433962,0.6680071353912354
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9433962264150944,0.653749942779541
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9807692307692307,0.6472957134246826
3,dry-climates,3,16.0,522,sdsa_rf,9,3,0.9615384615384616,0.6563146114349365
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9615384615384616,0.6576492786407471
5,dry-climates,3,16.0,522,sdsa_rf,9,5,0.9230769230769231,0.6396069526672363
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9615384615384616,0.35727429389953613
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8846153846153846,0.3290841579437256
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9230769230769231,0.3331015110015869
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9423076923076923,0.3343470096588135
