,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8098591549295775,1.698864459991455
1,climates,10,16.0,1415,sdsa_rf,7,1,0.823943661971831,1.7240047454833984
2,climates,10,16.0,1415,sdsa_rf,7,2,0.795774647887324,1.7110323905944824
3,climates,10,16.0,1415,sdsa_rf,7,3,0.795774647887324,1.6813929080963135
4,climates,10,16.0,1415,sdsa_rf,7,4,0.8098591549295775,1.7032835483551025
5,climates,10,16.0,1415,sdsa_rf,7,5,0.8226950354609929,1.683441162109375
6,climates,10,16.0,1415,sdsa_rf,7,6,0.8226950354609929,1.7116785049438477
7,climates,10,16.0,1415,sdsa_rf,7,7,0.8156028368794326,1.690368413925171
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7801418439716312,1.6948819160461426
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7801418439716312,1.7040073871612549
