,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,0.1116783618927002
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.625,0.11434054374694824
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.5625,0.11513495445251465
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.625,0.1125645637512207
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.7333333333333333,0.11188054084777832
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.7333333333333333,0.11096835136413574
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.6,0.11294794082641602
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6,0.10996460914611816
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.5333333333333333,0.115325927734375
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.6,0.11276364326477051
