,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.75,0.16960573196411133
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.6875,0.1772923469543457
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.17736005783081055
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.17603611946105957
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.7333333333333333,0.17473959922790527
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.7333333333333333,0.17842912673950195
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.8,0.15954875946044922
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.7333333333333333,0.09590578079223633
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.7333333333333333,0.0939793586730957
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.09452342987060547
