,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,0.4066786766052246
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6428571428571429,0.4079573154449463
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7428571428571429,0.40789365768432617
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7142857142857143,0.41298794746398926
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7428571428571429,0.4089229106903076
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7285714285714285,0.40280628204345703
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6571428571428571,0.4085721969604492
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7857142857142857,0.42652058601379395
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7,0.405123233795166
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7571428571428571,0.4142277240753174
