,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.6875,0.18901777267456055
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.625,0.1820971965789795
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,0.18590593338012695
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,0.18288230895996094
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.5333333333333333,0.18103551864624023
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6,0.172560453414917
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.5333333333333333,0.09998488426208496
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.09927511215209961
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.0983576774597168
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6666666666666666,0.0957646369934082
