,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,6,0,0.9433962264150944,0.38741111755371094
1,dry-climates,3,16.0,522,sdsa_rf,6,1,0.9622641509433962,0.40445423126220703
2,dry-climates,3,16.0,522,sdsa_rf,6,2,0.9615384615384616,0.3857250213623047
3,dry-climates,3,16.0,522,sdsa_rf,6,3,0.9615384615384616,0.3940744400024414
4,dry-climates,3,16.0,522,sdsa_rf,6,4,0.9615384615384616,0.39055657386779785
5,dry-climates,3,16.0,522,sdsa_rf,6,5,0.9615384615384616,0.3855602741241455
6,dry-climates,3,16.0,522,sdsa_rf,6,6,0.9615384615384616,0.3888380527496338
7,dry-climates,3,16.0,522,sdsa_rf,6,7,0.9038461538461539,0.3808126449584961
8,dry-climates,3,16.0,522,sdsa_rf,6,8,0.9423076923076923,0.3888082504272461
9,dry-climates,3,16.0,522,sdsa_rf,6,9,0.9615384615384616,0.38052821159362793
