,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9428571428571428,0.35135912895202637
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.3505547046661377
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8571428571428571,0.3553626537322998
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.3692049980163574
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9857142857142858,0.36916089057922363
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9428571428571428,0.35610103607177734
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,0.3615734577178955
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9714285714285714,0.35061120986938477
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9571428571428572,0.34978580474853516
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9,0.3495776653289795
