,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,6,0,0.7887323943661971,1.7088978290557861
1,climates,10,16.0,1415,sdsa_rf,6,1,0.7816901408450704,1.7092316150665283
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7394366197183099,1.7267968654632568
3,climates,10,16.0,1415,sdsa_rf,6,3,0.7535211267605634,1.7149150371551514
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8028169014084507,1.7233633995056152
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7092198581560284,1.711106777191162
6,climates,10,16.0,1415,sdsa_rf,6,6,0.75177304964539,1.731363296508789
7,climates,10,16.0,1415,sdsa_rf,6,7,0.7730496453900709,1.7291159629821777
8,climates,10,16.0,1415,sdsa_rf,6,8,0.7446808510638298,1.7125153541564941
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7163120567375887,1.7258238792419434
