,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,3,0,0.9622641509433962,0.3871114253997803
1,dry-climates,3,16.0,522,sdsa_rf,3,1,1.0,0.3898789882659912
2,dry-climates,3,16.0,522,sdsa_rf,3,2,0.9423076923076923,0.38893985748291016
3,dry-climates,3,16.0,522,sdsa_rf,3,3,1.0,0.38997936248779297
4,dry-climates,3,16.0,522,sdsa_rf,3,4,0.9423076923076923,0.3859293460845947
5,dry-climates,3,16.0,522,sdsa_rf,3,5,0.9038461538461539,0.3839430809020996
6,dry-climates,3,16.0,522,sdsa_rf,3,6,0.9615384615384616,0.3949744701385498
7,dry-climates,3,16.0,522,sdsa_rf,3,7,0.9423076923076923,0.3856794834136963
8,dry-climates,3,16.0,522,sdsa_rf,3,8,0.9423076923076923,0.38785529136657715
9,dry-climates,3,16.0,522,sdsa_rf,3,9,0.9230769230769231,0.37966465950012207
