,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.85,0.20221781730651855
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.925,0.20215463638305664
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.925,0.2037971019744873
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.875,0.20639848709106445
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.875,0.20677447319030762
5,dataset1,2,2.0,400,sdsa_rf,1,5,0.975,0.2102949619293213
6,dataset1,2,2.0,400,sdsa_rf,1,6,0.925,0.20977783203125
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.95,0.21852445602416992
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.95,0.2135145664215088
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.875,0.21394133567810059
