,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,8,0,0.9433962264150944,0.6675114631652832
1,dry-climates,3,16.0,522,sdsa_rf,8,1,0.9056603773584906,0.6587660312652588
2,dry-climates,3,16.0,522,sdsa_rf,8,2,1.0,0.6509368419647217
3,dry-climates,3,16.0,522,sdsa_rf,8,3,0.9615384615384616,0.6629140377044678
4,dry-climates,3,16.0,522,sdsa_rf,8,4,0.9230769230769231,0.6572794914245605
5,dry-climates,3,16.0,522,sdsa_rf,8,5,0.9230769230769231,0.6189782619476318
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9807692307692307,0.36247968673706055
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9230769230769231,0.3327765464782715
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9423076923076923,0.33416152000427246
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,0.3328068256378174
