,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9714285714285714,0.5469341278076172
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9142857142857143,0.536902666091919
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.5289323329925537
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9428571428571428,0.5336050987243652
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9428571428571428,0.5330193042755127
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9714285714285714,0.5343124866485596
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.37113523483276367
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.2921895980834961
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9142857142857143,0.28984498977661133
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.9,0.28158068656921387
