,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,7,0,1.0,0.40836596488952637
1,european-climates,2,16.0,324,sdsa_rf,7,1,0.9696969696969697,0.3919954299926758
2,european-climates,2,16.0,324,sdsa_rf,7,2,1.0,0.39078497886657715
3,european-climates,2,16.0,324,sdsa_rf,7,3,0.9696969696969697,0.39322638511657715
4,european-climates,2,16.0,324,sdsa_rf,7,4,0.9375,0.39136385917663574
5,european-climates,2,16.0,324,sdsa_rf,7,5,0.9375,0.37297868728637695
6,european-climates,2,16.0,324,sdsa_rf,7,6,0.90625,0.21392226219177246
7,european-climates,2,16.0,324,sdsa_rf,7,7,0.90625,0.20173263549804688
8,european-climates,2,16.0,324,sdsa_rf,7,8,1.0,0.20136642456054688
9,european-climates,2,16.0,324,sdsa_rf,7,9,0.96875,0.19959521293640137
