,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9714285714285714,0.3449850082397461
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9428571428571428,0.339078426361084
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.3409709930419922
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.3541569709777832
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,0.3536205291748047
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.33925771713256836
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9428571428571428,0.34564638137817383
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,0.33499979972839355
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8571428571428571,0.33051633834838867
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9714285714285714,0.3400743007659912
